author_id,paper_id,pos,name,org,
157782,186996,0,"Min Zheng","College of Textile and Clothing Engineering, Soochow University"
157782,186985,0,"Min Zheng","College of Material Engineering"
157782,186986,0,"Min ZHENG","College of Textiles and Clothing Engineering"
157782,186987,0,"Min Zheng","College of Textile and Clothing Engineering"
157782,186988,1,"Min Zheng","College of Textile and Clothing Engineering"
157782,186989,0,"Min Zheng","College of Textile and Clothing Engineering"
157782,186990,1,"Min Zheng","Suzhou Supernano-textile Science and Technology Co., Ltd."
157782,186991,1,"Min Zheng","Suzhou Supernano-textile Science and Technology Co., Ltd"
157782,186992,1,"Min Zheng","College of Textile and Clothing Engineering"
157782,186994,7,"Min Zheng","National Engineer Laboratory for Modern Silk"
157782,186993,1,"Min Zheng","College of Textile and Clothing Engineering, Soochow University"
157782,186995,1,"Min Zheng","College of Textile and Clothing Engineering, Modern Silk National Engineering Laboratory, Soochow University"
379138,186997,0,"Min Zheng","College of Environmental Science and Engineering"
379138,186998,1,"Min Zheng","College of Environmental Science and Engineering"
379141,186999,1,"Min Zheng","Cardio-Cerebrovascular Department"
379141,187000,4,"Min Zheng","Department of Endocrinology"
379141,187001,5,"Min Zheng","Yueyang Hospital of Integrated Traditional Chinese and Western Medicine"
379141,187002,2,"Min Zheng","Department of Endocrinology, Yueyang Hospital of Integrated Traditional Chinese and Western Medicine, Shanghai University of Traditional Chinese Medicine"
379141,187003,4,"Min Zheng","Department of Endocrinology"
379161,187006,1,"Min Zheng","Beijing University of Posts and Telecommunications"
379161,187004,0,"Min Zheng","School of Mechanics and Electronics"
379161,187005,0,"Min Zheng","School of Mechanics and Electronics"
379165,187007,4,"Min Zheng","Department of Ultrasound"
379169,187008,1,"Min Zheng","LMAM"
379169,187010,1,"Min Zheng","LMAM"
379169,187009,3,"Min Zheng","School of Mathematical Sciences"
379169,187011,3,"Min Zheng","School of Finance and Economics"
379169,187013,1,"Min Zheng","China Institute for Actuarial Science"
379169,187012,2,"Min Zheng","China Institute for Actuarial Science"
379169,187014,2,"Min Zheng","China Institute for Actuarial Science"
379169,187015,0,"Min Zheng","School of Management, University of Chinese Academy of Sciences"
379174,187016,1,"Min Zheng","Department of Toxicology"
379175,187017,1,"Min Zheng","Department of Chemistry"
379175,187018,1,"Min Zheng","Department of Chemistry"
379179,187019,3,"Min Zheng",""
379181,187020,2,"Min Zheng","Shandong Provincial Institute of Dermatolovenereology"
379185,187021,3,"Min Zheng","Institute of Geology and Geophysics"
379185,187022,0,"Min Zheng","Lanzhou Oil-Gas Resource Centre"
379185,187023,0,"Min ZHENG","Lanzhou Oil and Gas Resources Center"
379185,187024,5,"Min Zheng","Lanzhou Oil-Gas Resource Centre"
379185,187025,0,"Min Zheng","Lanzhou Oil and Gas Resources Center, Institute of Geology and Geophysics, Chinese Academy of Sciences"
379185,187026,0,"Min Zheng","PetroChina Exploration and Development Research Institute"
379185,187027,3,"Min Zheng","Res. Inst. of Petroleum Exploration and Development/State Key Laboratory of Enhanced Oil Recovery"
379185,187028,1,"Min Zheng","PetroChina Research Institute of Petroleum Exploration and Development"
379185,187029,1,"Min Zheng","PetroChina Research Institute of Petroleum Exploration and Development"
379185,187030,4,"Min Zheng","PetroChina Research Institute of Petroleum Exploration and Development"
379185,187031,1,"Min Zheng","PetroChina Research Institute of Petroleum Exploration and Development"
379185,187032,4,"Min Zheng","Research Institute of Petroleum Exploration and Development"
379185,187033,1,"Min Zheng","PetroChina Research Institute of Exploration and Development"
379185,187034,0,"Min Zheng","Research Institute of Petroleum Exploration & Development, PetroChina"
379185,187035,1,"Min Zheng","PetroChina Research Institute of Petroleum Exploration & Development"
379219,187036,4,"Min Zheng","Xuzhou Normal University"
222569,187037,1,"Min Zheng",""
222569,102915,2,"Min Zheng","Department of Thoracic Surgery"
379224,187038,2,"Min Zheng","Chengdu Seamless Steel Tube Design and Research Institute"
379225,187039,0,"Min Zheng","Department of Breast Surgery"
379229,187040,0,"Min Zheng","Department of Neurology"
379234,187041,3,"Min Zheng","Hainan Ophthalmological Hospital"
326808,158435,4,"Min Zheng","Department of Cardiothoracic Surgery"
326808,187042,4,"Min Zheng","Department of Cardiothoracic Surgery"
326808,158436,3,"Min Zheng","Department of Cardiothoracic Surgery"
326808,187043,7,"Min Zheng","Department of Cardiothoracic Surgery"
326808,187044,2,"Min Zheng","Department of Cardiothoracic Surgery"
326808,187045,5,"Min Zheng","Department of Cardiothoracic Surgery"
326808,187047,3,"Min Zheng","Department of Cardiothoracic Surgery"
326808,187046,2,"Min Zheng","Department of Cardiothoracic Surgery"
379244,187048,2,"Min Zheng","State Key Laboratory for Physical Chemistry of Solid Surfaces"
379247,187049,1,"Min Zheng","School of Mathematical Sciences"
379250,187050,6,"Min Zheng","Institute of Basic Medical Sciences"
379250,187051,0,"Min Zheng","Preclinical College"
379261,187052,4,"Min Zheng","Department of Geriatrics"
379261,187053,2,"Min Zheng","Department of Senile Neurology"
379268,187054,0,"Min Zheng","College of Electrical and Information Engineering"
379271,187055,1,"Min Zheng","College of Material Science and Engineering"
379271,187056,1,"Min Zheng","College of Materials Science and Engineering"
379275,187057,1,"Min Zheng","Concord University College"
379276,187058,0,"Min Zheng","School of Applied Science"
379279,187059,1,"Min Zheng","College of Agriculture and Biotechnology"
379286,187060,4,"Min Zheng","College of Plant Science and Technology"
379289,187061,0,"Min Zheng","College of Chemistry and Environmental Science"
379289,187062,0,"Min Zheng","The Laboratory of Electrochemistry"
379289,187063,2,"Min Zheng","Jiangsu Key Laboratory of New Power Batteries"
379289,187064,0,"Min Zheng","Jiangsu Key Laboratory of New Power Batteries, College of Chemistry and Materials Science, Nanjing Normal University"
379289,187065,0,"Min Zheng","Jiangsu Key Laboratory of New Power Batteries"
379301,187066,4,"Min Zheng","Institute of Nephrology"
379301,187067,1,"Min Zheng","Institute of Nephrology"
379301,187068,0,"Min Zheng","Institute of Nephrology"
379301,187073,2,"Min Zheng","Institute of Nephrology"
379301,187069,1,"Min Zheng","Institute of Nephrology"
379301,187074,1,"Min Zheng","Department of Nephrology"
379301,187070,0,"Min Zheng","Institute of Nephrology"
379301,187071,0,"Min Zheng","Institute of Nephrology"
379301,187072,3,"Min Zheng","Institute of Nephrology"
379301,187075,4,"Min Zheng","Institute of Nephrology"
379301,187076,5,"Min Zheng","Institute of Nephrology"
379316,187077,0,"Min Zheng","School of Business"
379318,187078,1,"Min Zheng","Faculty of Urban Construction and Environment"
379318,187079,1,"Min Zheng","Faculty of Urban Construction and Environment"
379318,187081,0,"Min Zheng","Faculty of Urban Construction and Environment"
379318,187080,0,"Min Zheng","Faculty of Urban Construction and Environment"
379318,187082,0,"Min Zheng","Faculty of Urban Construction and Environmental Engineering"
379318,187083,1,"Min Zheng","Key Lab of Colleges in Sichuan Province: Green Building and Energy Saving"
379331,187084,5,"Min Zheng","Wenzhou Medical Colege"
379334,187085,1,"Min Zheng","School of Chemical Engineering and Pharmacy"
379338,187086,0,"Min Zheng","Key Laboratory of Geotechnical and Underground Engineering of Ministry of Education"
379338,187088,2,"Min Zheng","Department of Geotechnical Engineering"
379338,187087,1,"Min Zheng","Broadvision Engineering Consultants"
379338,187089,3,"Min Zheng","Key Laboratory of Geotechnical and Underground Engineering (Tongji University)"
379340,187091,2,"Min Zheng","Key Laboratory of Microsystems and Microstructures Manufacturing"
379340,187090,0,"Min Zheng","Key Laboratory of Microsystems and Microstructures Manufacturing"
379344,187092,0,"Min Zheng","School of Electronics and Info. Eng."
379351,187093,5,"Min Zheng","Shanghai Changhang Hospital"
379356,187094,1,"Min Zheng","Mathematics and Science Department"
379356,187096,1,"Min Zheng","Hunan First Normol University"
379356,187095,0,"Min Zheng","Hunan First Normol University"
379356,187097,2,"Min Zheng","Department of Educational Science"
379356,187098,1,"Min Zheng","Department of Educational Science"
379356,187099,1,"Min Zheng","Department of Educational Science, Hunan First Normal University"
379366,187100,1,"Min Zheng","Architecture Department"
379368,187101,5,"Min Zheng","Department of Communication"
379368,187102,2,"Min Zheng","School of Electronic and Information Engineering"
379374,187103,5,"Min Zheng","Changzhou CGE Water Co. Ltd."
379377,187104,1,"Min Zheng","Finance Bureau of Jiangdong District"
379378,187105,1,"Min Zheng","College of Food Engineering and Biotechnology"
379383,187108,5,"Min Zheng","State Key Laboratory of Heavy Oil Processing"
379383,187106,3,"Min Zheng","State Key Laboratory of Heavy Oil Processing"
379383,187107,6,"Min Zheng","State Key Laboratory of Heavy Oil Processing"
379383,187109,0,"Min Zheng","State Key Laboratory of Heavy Oil Processing"
379392,187110,2,"Min Zheng","Clinical Laboratory, Coal General Hospital"
379395,187111,3,"Min Zheng","Shanghai Institute of Micro-System and Information Technology"
379395,187112,5,"Min Zheng","Shanghai Institute of Microsystem and Information Technology"
379400,187113,1,"Min Zheng","Department of Epidemiology and Biostatistics"
379404,187114,1,"Min Zheng","School of Electrical and Information Engineering"
379404,187116,1,"Min Zheng","School of Electrical and Information Engineering, Zhongyuan University of Technology"
379404,187115,0,"Min Zheng","School of Electric and Information Engineering, Zhongyuan University of Technology"
379404,187117,0,"Min Zheng","School of Electric and Information Engineering, Zhongyuan University of Technology"
783,187118,5,"Min Zheng","State Key Laboratory for Emerging Infectious Diseases"
783,252,24,"Min Zheng","State Key Laboratory of Emerging Infectious Diseases"
783,187120,6,"Min Zheng","Department of Microbiology, Research Center of Infection and Immunology, University of Hong Kong"
783,187119,4,"Min Zheng","Research Centre of Infection and Immunology, University of Hong Kong, Hong Kong Special Administrative Region"
783,187121,0,"Min Zheng","Collaborative Innovation Center for Diagnosis and Treatment of Infectious Diseases, The University of Hong Kong"
379423,187125,2,"Min Zheng","Department of Thoracic and Cardiovascular Surgery, Affiliated Hospital of Yanbian University"
379423,187124,2,"Min Zheng","Department of Thoracic and Cardiovascular Surgery, Affiliated Hospital of YanBian University"
379423,187122,0,"Min Zheng","Department of Medical Science"
379423,187123,0,"Min Zheng","Department of Medical Science"
379423,187128,3,"Min Zheng","Department of Thoracic and Cardiovascular Surgery, Affiliated Hospital, YanBian University"
379423,187127,2,"Min Zheng","Department of Thoracic and Cardiovascular Surgery, Yanbian University"
379423,187126,2,"Min Zheng","Department of Thoracic and Cardiovascular Surgery, Affiliated Hospital, YanBian University"
379453,187129,5,"Min Zheng","College of Electronic Information Engineering, Changchun University of Science and Technology"
379454,187130,0,"Min Zheng","Dept of Computer Science and Engineering"
379454,187131,0,"Min Zheng","Computer Science and Engineering Department"
379454,187132,0,"Min Zheng","Chinese University of Hong Kong"
379454,187133,0,"Min Zheng","Chinese University of Hong Kong"
379462,187134,0,"Min Zheng","Post-Harvest Laboratory"
379468,187135,4,"Min Zheng","Key Laboratory of Chemical Safety and Health"
379471,187136,0,"Min Zheng","Laboratory of Collaborative Computing and Intelligence Technology"
379476,187137,3,"Min Zheng","State Key Laboratory of Biogeology and Environmental Geology"
379485,187138,6,"Min Zheng","State Key Laboratory Cultivation Base and Key Laboratory of Vision Science"
379489,187139,0,"Min Zheng","China University of Geosciences"
379491,187140,2,"Min Zheng","Hubei Key Laboratory of Pollutant Analysis and Reuse Technology"
379492,187141,0,"Min Zheng","School of Civil and Architectural Engineering"
379492,187142,0,"Min Zheng","School of Civil and Architectural Engineering, Wuhan Univ"
379492,187144,2,"Min Zheng","School of Remote Sensing and Information Engineering, Wuhan University"
379492,187143,0,"Min Zheng","School of Civil and Architectural Engineering, Wuhan University"
379492,187145,1,"Min Zheng","School of Remote Sensing and Information Engineering, Wuhan University"
379498,187146,1,"Min Zheng","Institute of Biological Chemistry"
379498,187147,0,"Min Zheng","Institute of Biological Chemistry, Academia Sinica"
379507,187148,9,"Min Zheng","Department of Dermatology, Second Affiliated Hospital of Zhejiang, University School of Medicine"
379521,187149,2,"Min Zheng","State Key Laboratory of Vegetation and Environmental Change, Institute of Botany, Chinese Academy of Sciences"
379533,187150,9,"Min Zheng","Institute of Animal Husbandry and Veterinary Medicine, Fujian Academy of Agriculture Sciences"
379537,187151,3,"Min Zheng","Department of Ophthalmology/Dean McGee Eye Institute, University of Oklahoma Health Sciences Center"
280457,187152,0,"Min Zheng","Key Laboratory for Physical Electronics and Devices, Ministry of Education, Xi'An Jiaotong, University"
280457,133807,3,"Min Zheng","Solid State Lighting Engineering Research Center, School of Electronics and Information Engineering, Xi'an Jiaotong University"
280457,133810,4,"Min Zheng","Xi'An Jiaotong Univ"
280457,133808,2,"Min Zheng","Key Laboratory of Physical Electronics and Devices of Ministry of Education, School of Electronics and Information Engineering, Xi'an Jiaotong University"
280457,133809,7,"Min Zheng","Solid-State Lighting Engineering Research Center, Xi'An Jiaotong University"
280457,187153,3,"Min Zheng","Solid-State Lighting Engineering Research Center, Xi'An Jiaotong University"
